# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.2           	cold	-1.265952e+02	-6.589520e+01	-7.338539e-01
1.2           	hot	4.205377e+02	6.542215e+02	6.210834e+00
1.2           	right	-5.370199e-07	1.278575e-05	1.502263e-09
1.2           	left	-5.529941e-07	1.711489e-05	3.135795e-09
1.3           	cold	-1.277330e+02	-6.629411e+01	-7.372607e-01
1.3           	hot	4.098657e+02	6.357664e+02	6.012018e+00
1.3           	right	-4.751427e-07	1.169184e-05	1.543948e-09
1.3           	left	-5.205005e-07	1.568821e-05	2.686857e-09
1.4           	cold	-1.287975e+02	-6.668789e+01	-7.405178e-01
1.4           	hot	4.005188e+02	6.194735e+02	5.835943e+00
1.4           	right	-4.245178e-07	1.076758e-05	1.575033e-09
1.4           	left	-4.930666e-07	1.449231e-05	2.310849e-09
1.5           	cold	-1.297986e+02	-6.704218e+01	-7.436420e-01
1.5           	hot	3.922512e+02	6.049522e+02	5.678550e+00
1.5           	right	-3.825311e-07	9.978108e-06	1.597606e-09
1.5           	left	-4.693323e-07	1.347902e-05	1.993772e-09
1.6           	cold	-1.307442e+02	-6.735252e+01	-7.466471e-01
1.6           	hot	3.848757e+02	5.919036e+02	5.536729e+00
1.6           	right	-3.464912e-07	9.297095e-06	1.613244e-09
1.6           	left	-4.483755e-07	1.261211e-05	1.724789e-09
1.7           	cold	-1.316294e+02	-6.765910e+01	-7.495375e-01
1.7           	hot	3.788472e+02	5.802047e+02	5.408151e+00
1.7           	right	-2.379940e-07	6.955694e-06	1.573270e-09
1.7           	left	-1.077675e-06	9.833659e-06	9.372191e-10
1.8           	cold	-1.324768e+02	-6.796244e+01	-7.523323e-01
1.8           	hot	3.729184e+02	5.695156e+02	5.290742e+00
1.8           	right	-2.157249e-07	6.542730e-06	1.579767e-09
1.8           	left	-1.516550e-06	9.309332e-06	7.739094e-10
1.9           	cold	-1.332875e+02	-6.826258e+01	-7.550393e-01
1.9           	hot	3.674802e+02	5.597095e+02	5.182975e+00
1.9           	right	-1.963571e-07	6.177896e-06	1.581698e-09
1.9           	left	-2.221391e-06	8.851080e-06	6.351009e-10
2             	cold	-1.340642e+02	-6.855954e+01	-7.576652e-01
2             	hot	3.624927e+02	5.506750e+02	5.083589e+00
2             	right	-1.793477e-07	5.852133e-06	1.580465e-09
2             	left	-2.835532e-06	8.444957e-06	5.154955e-10
2.1           	cold	-1.348099e+02	-6.885332e+01	-7.602163e-01
2.1           	hot	3.579017e+02	5.423177e+02	4.991542e+00
2.1           	right	-1.643544e-07	5.559523e-06	1.576614e-09
2.1           	left	-3.371608e-06	8.082769e-06	4.121528e-10
2.2           	cold	-1.355270e+02	-6.914394e+01	-7.626980e-01
2.2           	hot	3.536599e+02	5.345579e+02	4.905964e+00
2.2           	right	-1.510944e-07	5.295311e-06	1.570591e-09
2.2           	left	-3.840174e-06	7.758048e-06	3.227247e-10
2.3           	cold	-1.362181e+02	-6.943140e+01	-7.651151e-01
2.3           	hot	3.497271e+02	5.273281e+02	4.826124e+00
2.3           	right	-1.393352e-07	5.055574e-06	1.562724e-09
2.3           	left	-4.250156e-06	7.465485e-06	2.451992e-10
2.4           	cold	-1.368850e+02	-6.971568e+01	-7.674721e-01
2.4           	hot	3.460690e+02	5.205708e+02	4.751400e+00
2.4           	right	-1.288776e-07	4.837065e-06	1.553323e-09
2.4           	left	-4.609150e-06	7.200689e-06	1.779165e-10
2.5           	cold	-1.375296e+02	-6.998501e+01	-7.697727e-01
2.5           	hot	3.426561e+02	5.142367e+02	4.681262e+00
2.5           	right	-1.195509e-07	4.637075e-06	1.542677e-09
2.5           	left	-4.923643e-06	6.959996e-06	1.194839e-10
2.6           	cold	-1.381535e+02	-7.021976e+01	-7.720205e-01
2.6           	hot	3.394631e+02	5.082833e+02	4.615255e+00
2.6           	right	-1.112122e-07	4.453322e-06	1.530993e-09
2.6           	left	-5.199170e-06	6.740332e-06	6.870121e-11
2.7           	cold	-1.387583e+02	-7.045244e+01	-7.742186e-01
2.7           	hot	3.364681e+02	5.026739e+02	4.552982e+00
2.7           	right	-1.037392e-07	4.283879e-06	1.518460e-09
2.7           	left	-5.440506e-06	6.539104e-06	2.455021e-11
2.8           	cold	-1.393451e+02	-7.068309e+01	-7.763699e-01
2.8           	hot	3.336519e+02	4.973763e+02	4.494101e+00
2.8           	right	-9.702468e-08	4.127110e-06	1.505259e-09
2.8           	left	-5.651764e-06	6.354112e-06	-1.382126e-11
2.9           	cold	-1.399153e+02	-7.091176e+01	-7.784770e-01
2.9           	hot	3.309979e+02	4.923627e+02	4.438310e+00
2.9           	right	-9.098127e-08	3.981605e-06	1.491488e-09
2.9           	left	-5.836504e-06	6.183474e-06	-4.718392e-11
3             	cold	-1.404697e+02	-7.113847e+01	-7.805423e-01
3             	hot	3.284915e+02	4.876081e+02	4.385344e+00
3             	right	-8.633270e-08	3.846164e-06	1.477286e-09
3             	left	-5.997815e-06	6.025579e-06	-7.616129e-11
3.1           	cold	-1.410095e+02	-7.136323e+01	-7.825680e-01
3.1           	hot	3.261199e+02	4.830910e+02	4.334969e+00
3.1           	right	-8.381310e-08	3.719747e-06	1.462748e-09
3.1           	left	-6.138386e-06	5.879044e-06	-1.013046e-10
3.2           	cold	-1.415355e+02	-7.158608e+01	-7.845561e-01
3.2           	hot	3.238716e+02	4.787919e+02	4.286978e+00
3.2           	right	-8.148210e-08	3.601453e-06	1.447968e-09
3.2           	left	-6.260565e-06	5.742666e-06	-1.230906e-10
3.3           	cold	-1.420484e+02	-7.180703e+01	-7.865084e-01
3.3           	hot	3.217365e+02	4.746937e+02	4.241186e+00
3.3           	right	-7.931814e-08	3.490495e-06	1.433013e-09
3.3           	left	-6.366405e-06	5.615402e-06	-1.419288e-10
3.4           	cold	-1.425491e+02	-7.202611e+01	-7.884267e-01
3.4           	hot	3.197056e+02	4.707810e+02	4.197427e+00
3.4           	right	-7.730304e-08	3.386185e-06	1.417948e-09
3.4           	left	-6.457710e-06	5.496347e-06	-1.581790e-10
3.5           	cold	-1.430381e+02	-7.224334e+01	-7.903126e-01
3.5           	hot	3.177709e+02	4.670399e+02	4.155552e+00
3.5           	right	-7.542075e-08	3.287921e-06	1.402817e-09
3.5           	left	-6.536065e-06	5.384703e-06	-1.721613e-10
3.6           	cold	-1.435161e+02	-7.245873e+01	-7.921674e-01
3.6           	hot	3.159250e+02	4.634582e+02	4.115429e+00
3.6           	right	-7.365630e-08	3.195169e-06	1.387681e-09
3.6           	left	-6.602867e-06	5.279772e-06	-1.841290e-10
3.7           	cold	-1.439837e+02	-7.267232e+01	-7.939927e-01
3.7           	hot	3.141615e+02	4.600245e+02	4.076936e+00
3.7           	right	-7.199758e-08	3.107460e-06	1.372573e-09
3.7           	left	-6.659353e-06	5.180938e-06	-1.943312e-10
3.8           	cold	-1.444413e+02	-7.288411e+01	-7.957897e-01
3.8           	hot	3.124746e+02	4.567289e+02	4.039964e+00
3.8           	right	-7.043492e-08	3.024375e-06	1.357524e-09
3.8           	left	-6.706613e-06	5.087658e-06	-2.029739e-10
3.9           	cold	-1.448895e+02	-7.309413e+01	-7.975595e-01
3.9           	hot	3.108588e+02	4.535620e+02	4.004414e+00
3.9           	right	-6.895761e-08	2.945543e-06	1.342569e-09
3.9           	left	-6.745619e-06	4.999449e-06	-2.102335e-10
4             	cold	-1.453288e+02	-7.330241e+01	-7.993033e-01
4             	hot	3.093095e+02	4.505156e+02	3.970196e+00
4             	right	-6.755938e-08	2.870628e-06	1.327718e-09
4             	left	-6.777232e-06	4.915879e-06	-2.162846e-10
4.1           	cold	-1.457516e+02	-7.350105e+01	-8.010156e-01
4.1           	hot	3.073454e+02	4.476444e+02	3.937259e+00
4.1           	right	-2.907991e-08	1.588957e-06	1.347747e-09
4.1           	left	-6.532323e-06	3.028798e-06	-7.646183e-10
4.2           	cold	-1.461689e+02	-7.367982e+01	-8.027054e-01
4.2           	hot	3.059519e+02	4.448569e+02	3.905502e+00
4.2           	right	-2.826134e-08	1.558104e-06	1.338315e-09
4.2           	left	-6.583298e-06	2.995918e-06	-7.631714e-10
4.3           	cold	-1.465799e+02	-7.385742e+01	-8.043731e-01
4.3           	hot	3.046276e+02	4.421574e+02	3.874843e+00
4.3           	right	-2.741248e-08	1.528013e-06	1.329570e-09
4.3           	left	-6.630554e-06	2.963242e-06	-7.623633e-10
4.4           	cold	-1.469842e+02	-7.403387e+01	-8.060193e-01
4.4           	hot	3.033468e+02	4.395440e+02	3.845217e+00
4.4           	right	-2.658884e-08	1.498961e-06	1.320848e-09
4.4           	left	-6.672048e-06	2.931631e-06	-7.611493e-10
4.5           	cold	-1.473820e+02	-7.420919e+01	-8.076446e-01
4.5           	hot	3.021069e+02	4.370136e+02	3.816569e+00
4.5           	right	-2.590521e-08	1.470924e-06	1.312101e-09
4.5           	left	-6.708151e-06	2.901122e-06	-7.594944e-10
4.6           	cold	-1.477734e+02	-7.438340e+01	-8.092497e-01
4.6           	hot	3.009067e+02	4.345626e+02	3.788846e+00
4.6           	right	-2.548062e-08	1.443857e-06	1.303329e-09
4.6           	left	-6.739269e-06	2.871684e-06	-7.574327e-10
4.7           	cold	-1.481586e+02	-7.455650e+01	-8.108354e-01
4.7           	hot	2.997447e+02	4.321873e+02	3.761997e+00
4.7           	right	-2.507201e-08	1.417713e-06	1.294539e-09
4.7           	left	-6.765798e-06	2.843266e-06	-7.550039e-10
4.8           	cold	-1.485377e+02	-7.472852e+01	-8.124021e-01
4.8           	hot	2.986195e+02	4.298843e+02	3.735978e+00
4.8           	right	-2.467829e-08	1.392447e-06	1.285742e-09
4.8           	left	-6.788101e-06	2.815817e-06	-7.522492e-10
4.9           	cold	-1.489109e+02	-7.489947e+01	-8.139506e-01
4.9           	hot	2.975295e+02	4.276500e+02	3.710746e+00
4.9           	right	-2.429817e-08	1.368013e-06	1.276948e-09
4.9           	left	-6.806518e-06	2.789281e-06	-7.492071e-10
5             	cold	-1.492896e+02	-7.505574e+01	-8.154903e-01
5             	hot	2.969527e+02	4.254051e+02	3.686218e+00
5             	right	-1.079526e-06	8.295420e-06	8.154896e-10
5             	left	-9.357648e-07	1.473217e-05	3.773575e-09
5.1           	cold	-1.496586e+02	-7.520452e+01	-8.170109e-01
5.1           	hot	2.958781e+02	4.232498e+02	3.662394e+00
5.1           	right	-1.063572e-06	8.074083e-06	8.065232e-10
5.1           	left	-9.251260e-07	1.437066e-05	3.671764e-09
5.2           	cold	-1.500204e+02	-7.535251e+01	-8.185137e-01
5.2           	hot	2.948224e+02	4.211673e+02	3.639255e+00
5.2           	right	-1.048628e-06	7.864430e-06	7.974779e-10
5.2           	left	-9.151549e-07	1.402559e-05	3.575122e-09
5.3           	cold	-1.503630e+02	-7.549944e+01	-8.199892e-01
5.3           	hot	2.944001e+02	4.192271e+02	3.616859e+00
5.3           	right	-9.011274e-07	6.080143e-06	6.579063e-10
5.3           	left	-8.051590e-07	1.242470e-05	2.857944e-09
5.4           	cold	-1.507051e+02	-7.564563e+01	-8.214507e-01
5.4           	hot	2.934954e+02	4.173227e+02	3.595050e+00
5.4           	right	-8.918265e-07	5.946253e-06	6.521307e-10
5.4           	left	-7.991541e-07	1.214871e-05	2.792224e-09
5.5           	cold	-1.510438e+02	-7.579109e+01	-8.228981e-01
5.5           	hot	2.925821e+02	4.154610e+02	3.573819e+00
5.5           	right	-8.827080e-07	5.815755e-06	6.467871e-10
5.5           	left	-7.932626e-07	1.188113e-05	2.727245e-09
5.6           	cold	-1.513788e+02	-7.593585e+01	-8.243314e-01
5.6           	hot	2.916874e+02	4.136429e+02	3.553143e+00
5.6           	right	-8.737828e-07	5.689289e-06	6.416240e-10
5.6           	left	-7.874456e-07	1.162103e-05	2.664059e-09
5.7           	cold	-1.517098e+02	-7.607991e+01	-8.257509e-01
5.7           	hot	2.908136e+02	4.118680e+02	3.533000e+00
5.7           	right	-8.650626e-07	5.566964e-06	6.366346e-10
5.7           	left	-7.817127e-07	1.136833e-05	2.602747e-09
5.8           	cold	-1.520368e+02	-7.622327e+01	-8.271571e-01
5.8           	hot	2.899610e+02	4.101352e+02	3.513366e+00
5.8           	right	-8.565482e-07	5.448753e-06	6.318190e-10
5.8           	left	-7.760687e-07	1.112289e-05	2.543294e-09
5.9           	cold	-1.523600e+02	-7.636596e+01	-8.285501e-01
5.9           	hot	2.891292e+02	4.084433e+02	3.494220e+00
5.9           	right	-8.482339e-07	5.334570e-06	6.271809e-10
5.9           	left	-7.705153e-07	1.088449e-05	2.485666e-09
6             	cold	-1.526792e+02	-7.650798e+01	-8.299304e-01
6             	hot	2.883178e+02	4.067910e+02	3.475543e+00
6             	right	-8.401145e-07	5.224301e-06	6.227097e-10
6             	left	-7.650491e-07	1.065291e-05	2.429810e-09
6.1           	cold	-1.529947e+02	-7.664935e+01	-8.312983e-01
6.1           	hot	2.875260e+02	4.051770e+02	3.457316e+00
6.1           	right	-8.321823e-07	5.117814e-06	6.184117e-10
6.1           	left	-7.596691e-07	1.042792e-05	2.375682e-09
6.2           	cold	-1.533066e+02	-7.679007e+01	-8.326542e-01
6.2           	hot	2.867534e+02	4.035998e+02	3.439520e+00
6.2           	right	-8.244297e-07	5.014970e-06	6.142707e-10
6.2           	left	-7.543728e-07	1.020926e-05	2.323207e-09
6.3           	cold	-1.536148e+02	-7.693016e+01	-8.339983e-01
6.3           	hot	2.859991e+02	4.020581e+02	3.422138e+00
6.3           	right	-8.168489e-07	4.915628e-06	6.102851e-10
6.3           	left	-7.491561e-07	9.996710e-06	2.272333e-09
6.4           	cold	-1.539195e+02	-7.706963e+01	-8.353309e-01
6.4           	hot	2.852627e+02	4.005507e+02	3.405155e+00
6.4           	right	-8.094311e-07	4.819648e-06	6.064586e-10
6.4           	left	-7.440164e-07	9.790025e-06	2.223007e-09
6.5           	cold	-1.542208e+02	-7.720848e+01	-8.366524e-01
6.5           	hot	2.845433e+02	3.990763e+02	3.388555e+00
6.5           	right	-8.021706e-07	4.726890e-06	6.027682e-10
6.5           	left	-7.389515e-07	9.588973e-06	2.175152e-09
6.6           	cold	-1.545187e+02	-7.734673e+01	-8.379630e-01
6.6           	hot	2.838405e+02	3.976337e+02	3.372324e+00
6.6           	right	-7.950601e-07	4.637220e-06	5.992078e-10
6.6           	left	-7.339584e-07	9.393359e-06	2.128713e-09
6.7           	cold	-1.548135e+02	-7.748438e+01	-8.392631e-01
6.7           	hot	2.831535e+02	3.962217e+02	3.356447e+00
6.7           	right	-7.880913e-07	4.550508e-06	5.957912e-10
6.7           	left	-7.290319e-07	9.202960e-06	2.083651e-09
6.8           	cold	-1.551051e+02	-7.762145e+01	-8.405529e-01
6.8           	hot	2.824819e+02	3.948393e+02	3.340913e+00
6.8           	right	-7.812586e-07	4.466629e-06	5.925036e-10
6.8           	left	-7.241711e-07	9.017578e-06	2.039903e-09
6.9           	cold	-1.553936e+02	-7.775795e+01	-8.418326e-01
6.9           	hot	2.818250e+02	3.934853e+02	3.325708e+00
6.9           	right	-7.745537e-07	4.385464e-06	5.893524e-10
6.9           	left	-7.193721e-07	8.837020e-06	1.997427e-09
7             	cold	-1.556791e+02	-7.789388e+01	-8.431026e-01
7             	hot	2.811823e+02	3.921588e+02	3.310822e+00
7             	right	-7.679746e-07	4.306896e-06	5.863108e-10
7             	left	-7.146340e-07	8.661102e-06	1.956154e-09
7.1           	cold	-1.559617e+02	-7.802925e+01	-8.443631e-01
7.1           	hot	2.805533e+02	3.908588e+02	3.296242e+00
7.1           	right	-7.615136e-07	4.230815e-06	5.833850e-10
7.1           	left	-7.099550e-07	8.489647e-06	1.916048e-09
7.2           	cold	-1.562415e+02	-7.816408e+01	-8.456143e-01
7.2           	hot	2.799375e+02	3.895844e+02	3.281959e+00
7.2           	right	-7.551663e-07	4.157118e-06	5.805716e-10
7.2           	left	-7.053318e-07	8.322487e-06	1.877060e-09
7.3           	cold	-1.565185e+02	-7.829837e+01	-8.468564e-01
7.3           	hot	2.793345e+02	3.883347e+02	3.267961e+00
7.3           	right	-7.489272e-07	4.085705e-06	5.778665e-10
7.3           	left	-7.007634e-07	8.159463e-06	1.839150e-09
7.4           	cold	-1.567928e+02	-7.843213e+01	-8.480897e-01
7.4           	hot	2.787437e+02	3.871089e+02	3.254241e+00
7.4           	right	-7.427927e-07	4.016479e-06	5.752629e-10
7.4           	left	-6.962468e-07	8.000421e-06	1.802275e-09
7.5           	cold	-1.570645e+02	-7.856537e+01	-8.493145e-01
7.5           	hot	2.781648e+02	3.859062e+02	3.240787e+00
7.5           	right	-7.367585e-07	3.949353e-06	5.727618e-10
7.5           	left	-6.917822e-07	7.845211e-06	1.766396e-09
7.6           	cold	-1.573337e+02	-7.869810e+01	-8.505308e-01
7.6           	hot	2.775972e+02	3.847257e+02	3.227593e+00
7.6           	right	-7.308200e-07	3.884239e-06	5.703582e-10
7.6           	left	-6.873672e-07	7.693697e-06	1.731474e-09
7.7           	cold	-1.576003e+02	-7.883033e+01	-8.517390e-01
7.7           	hot	2.770407e+02	3.835668e+02	3.214649e+00
7.7           	right	-7.249745e-07	3.821056e-06	5.680476e-10
7.7           	left	-6.829997e-07	7.545741e-06	1.697476e-09
7.8           	cold	-1.578646e+02	-7.896206e+01	-8.529392e-01
7.8           	hot	2.764949e+02	3.824288e+02	3.201947e+00
7.8           	right	-7.192092e-07	3.759740e-06	5.659122e-10
7.8           	left	-6.786724e-07	7.401207e-06	1.664445e-09
7.9           	cold	-1.581265e+02	-7.909330e+01	-8.541316e-01
7.9           	hot	2.759594e+02	3.813109e+02	3.189479e+00
7.9           	right	-7.135387e-07	3.700188e-06	5.637787e-10
7.9           	left	-6.743985e-07	7.259991e-06	1.632187e-09
8             	cold	-1.583860e+02	-7.922407e+01	-8.553165e-01
8             	hot	2.754338e+02	3.802126e+02	3.177240e+00
8             	right	-7.079512e-07	3.642345e-06	5.617300e-10
8             	left	-6.701693e-07	7.121966e-06	1.600752e-09
8.1           	cold	-1.586434e+02	-7.935436e+01	-8.564939e-01
8.1           	hot	2.749178e+02	3.791333e+02	3.165220e+00
8.1           	right	-7.024438e-07	3.586144e-06	5.597613e-10
8.1           	left	-6.659852e-07	6.987018e-06	1.570104e-09
8.2           	cold	-1.588985e+02	-7.948420e+01	-8.576641e-01
8.2           	hot	2.744111e+02	3.780723e+02	3.153415e+00
8.2           	right	-6.970126e-07	3.531523e-06	5.578897e-10
8.2           	left	-6.618416e-07	6.855040e-06	1.540236e-09
8.3           	cold	-1.591515e+02	-7.961358e+01	-8.588272e-01
8.3           	hot	2.739134e+02	3.770290e+02	3.141817e+00
8.3           	right	-6.916591e-07	3.478417e-06	5.560692e-10
8.3           	left	-6.577433e-07	6.725930e-06	1.511083e-09
8.4           	cold	-1.594024e+02	-7.974251e+01	-8.599834e-01
8.4           	hot	2.734244e+02	3.760030e+02	3.130421e+00
8.4           	right	-6.863763e-07	3.426772e-06	5.543456e-10
8.4           	left	-6.536847e-07	6.599588e-06	1.482657e-09
8.5           	cold	-1.596512e+02	-7.987100e+01	-8.611329e-01
8.5           	hot	2.729438e+02	3.749938e+02	3.119220e+00
8.5           	right	-6.811654e-07	3.376532e-06	5.526843e-10
8.5           	left	-6.496681e-07	6.475919e-06	1.454906e-09
8.6           	cold	-1.598981e+02	-7.999906e+01	-8.622759e-01
8.6           	hot	2.724714e+02	3.740007e+02	3.108208e+00
8.6           	right	-6.760225e-07	3.327643e-06	5.510931e-10
8.6           	left	-6.456912e-07	6.354833e-06	1.427815e-09
8.7           	cold	-1.601430e+02	-8.012670e+01	-8.634124e-01
8.7           	hot	2.720069e+02	3.730234e+02	3.097382e+00
8.7           	right	-6.709502e-07	3.280044e-06	5.495593e-10
8.7           	left	-6.417544e-07	6.236246e-06	1.401353e-09
8.8           	cold	-1.603861e+02	-8.025392e+01	-8.645427e-01
8.8           	hot	2.715500e+02	3.720613e+02	3.086734e+00
8.8           	right	-6.659396e-07	3.233711e-06	5.481033e-10
8.8           	left	-6.382693e-07	6.120067e-06	1.375515e-09
8.9           	cold	-1.606272e+02	-8.038074e+01	-8.656668e-01
8.9           	hot	2.711006e+02	3.711141e+02	3.076261e+00
8.9           	right	-6.609915e-07	3.188588e-06	5.467188e-10
8.9           	left	-6.354044e-07	6.006218e-06	1.350273e-09
9             	cold	-1.608666e+02	-8.050715e+01	-8.667850e-01
9             	hot	2.706583e+02	3.701814e+02	3.065958e+00
9             	right	-6.561052e-07	3.144632e-06	5.453991e-10
9             	left	-6.325677e-07	5.894624e-06	1.325608e-09
9.1           	cold	-1.611042e+02	-8.063317e+01	-8.678974e-01
9.1           	hot	2.702230e+02	3.692626e+02	3.055819e+00
9.1           	right	-6.512810e-07	3.101797e-06	5.441231e-10
9.1           	left	-6.297603e-07	5.785211e-06	1.301478e-09
9.2           	cold	-1.613401e+02	-8.075880e+01	-8.690040e-01
9.2           	hot	2.697944e+02	3.683574e+02	3.045841e+00
9.2           	right	-6.465146e-07	3.060047e-06	5.429174e-10
9.2           	left	-6.269789e-07	5.677920e-06	1.277895e-09
9.3           	cold	-1.615742e+02	-8.088404e+01	-8.701051e-01
9.3           	hot	2.693724e+02	3.674655e+02	3.036019e+00
9.3           	right	-6.418054e-07	3.019345e-06	5.417703e-10
9.3           	left	-6.242241e-07	5.572657e-06	1.254826e-09
9.4           	cold	-1.618068e+02	-8.100892e+01	-8.712007e-01
9.4           	hot	2.689568e+02	3.665864e+02	3.026350e+00
9.4           	right	-6.371529e-07	2.979653e-06	5.406806e-10
9.4           	left	-6.214948e-07	5.469369e-06	1.232259e-09
9.5           	cold	-1.620377e+02	-8.113343e+01	-8.722910e-01
9.5           	hot	2.685473e+02	3.657199e+02	3.016828e+00
9.5           	right	-6.325543e-07	2.940938e-06	5.396553e-10
9.5           	left	-6.187902e-07	5.367994e-06	1.210180e-09
9.6           	cold	-1.622670e+02	-8.125758e+01	-8.733762e-01
9.6           	hot	2.681439e+02	3.648655e+02	3.007451e+00
9.6           	right	-6.280105e-07	2.903165e-06	5.386761e-10
9.6           	left	-6.161106e-07	5.268470e-06	1.188560e-09
9.7           	cold	-1.624948e+02	-8.138138e+01	-8.744563e-01
9.7           	hot	2.677462e+02	3.640230e+02	2.998215e+00
9.7           	right	-6.235200e-07	2.866302e-06	5.377495e-10
9.7           	left	-6.134559e-07	5.170752e-06	1.167394e-09
9.8           	cold	-1.627210e+02	-8.150483e+01	-8.755314e-01
9.8           	hot	2.673542e+02	3.631921e+02	2.989116e+00
9.8           	right	-6.190808e-07	2.830321e-06	5.368759e-10
9.8           	left	-6.108236e-07	5.074759e-06	1.146663e-09
9.9           	cold	-1.629458e+02	-8.162649e+01	-8.766017e-01
9.9           	hot	2.669677e+02	3.623724e+02	2.980151e+00
9.9           	right	-6.146929e-07	2.795191e-06	5.360530e-10
9.9           	left	-6.082160e-07	4.980450e-06	1.126355e-09
10            	cold	-1.631692e+02	-8.173838e+01	-8.776672e-01
10            	hot	2.665866e+02	3.615636e+02	2.971316e+00
10            	right	-6.103543e-07	2.760885e-06	5.352795e-10
10            	left	-6.056308e-07	4.887772e-06	1.106456e-09
10.1          	cold	-1.633911e+02	-8.185005e+01	-8.787282e-01
10.1          	hot	2.662106e+02	3.607655e+02	2.962609e+00
10.1          	right	-6.060657e-07	2.727377e-06	5.345554e-10
10.1          	left	-6.030676e-07	4.796676e-06	1.086953e-09
10.2          	cold	-1.636116e+02	-8.196148e+01	-8.797846e-01
10.2          	hot	2.658397e+02	3.599779e+02	2.954026e+00
10.2          	right	-6.018249e-07	2.694640e-06	5.338792e-10
10.2          	left	-6.005272e-07	4.707112e-06	1.067834e-09
10.3          	cold	-1.638308e+02	-8.207270e+01	-8.808366e-01
10.3          	hot	2.654737e+02	3.592003e+02	2.945565e+00
10.3          	right	-5.976317e-07	2.662651e-06	5.332495e-10
10.3          	left	-5.980090e-07	4.619037e-06	1.049086e-09
10.4          	cold	-1.640487e+02	-8.218369e+01	-8.818843e-01
10.4          	hot	2.651124e+02	3.584326e+02	2.937222e+00
10.4          	right	-5.934849e-07	2.631385e-06	5.326661e-10
10.4          	left	-5.955124e-07	4.532403e-06	1.030699e-09
10.5          	cold	-1.642653e+02	-8.229448e+01	-8.829279e-01
10.5          	hot	2.647558e+02	3.576746e+02	2.928995e+00
10.5          	right	-5.893842e-07	2.600821e-06	5.321276e-10
10.5          	left	-5.930368e-07	4.447169e-06	1.012659e-09
10.6          	cold	-1.644806e+02	-8.240506e+01	-8.839673e-01
10.6          	hot	2.642883e+02	3.569259e+02	2.920881e+00
10.6          	right	-5.853288e-07	2.570936e-06	5.316335e-10
10.6          	left	-5.905831e-07	4.363293e-06	9.949586e-10
10.7          	cold	-1.646946e+02	-8.251543e+01	-8.850027e-01
10.7          	hot	2.634509e+02	3.561865e+02	2.912877e+00
10.7          	right	-5.813180e-07	2.541710e-06	5.311828e-10
